iter	RMSE
894	31238.4569
895	31238.13926
896	31237.50513
897	31238.50405
898	31237.85632
899	31237.80699
900	31238.92246
901	31239.52108
902	31239.37469
903	31240.91209
904	31239.91064
905	31239.97625
906	31239.99125
907	31240.03528
908	31238.4847
909	31240.06155
910	31240.28425
911	31235.40571
912	31234.99487
913	31232.87975
914	31232.82465
915	31233.31238
916	31233.73156
917	31233.72921
918	31234.87951
919	31233.11708
920	31231.83227
921	31231.87933
922	31232.07985
923	31231.97914
924	31231.30554
925	31230.11612
926	31230.12169
927	31230.06427
928	31230.86823
929	31229.98522
930	31230.10449
931	31229.03932
932	31228.32023
933	31228.25079
934	31228.01532
935	31227.44911
936	31223.062
937	31223.99579
938	31224.00924
939	31223.03993
940	31221.93534
941	31222.42353
942	31222.44533
943	31225.22597
944	31225.33989
945	31224.92024
946	31225.67224
947	31225.05904
948	31225.72646
949	31225.96948
950	31226.69088
951	31226.63835
952	31226.93361
953	31225.91946
954	31225.7134
955	31227.64845
956	31224.66883
957	31224.78682
958	31223.50351
959	31223.50118
960	31220.18206
961	31217.50267
962	31219.41033
963	31220.22213
964	31219.92429
965	31220.7118
966	31220.8422
967	31220.22851
968	31219.71645
969	31218.31613
970	31217.91893
971	31217.93799
972	31217.5577
973	31216.83545
974	31217.97319
975	31218.36666
976	31219.3591
977	31219.04403
978	31219.26911
979	31220.04538
980	31220.25653
981	31219.40288
982	31220.21018
983	31219.37581
984	31218.73288
985	31218.64638
986	31218.90462
987	31215.74971
988	31215.85503
989	31214.87823
990	31214.88356
991	31214.51465
992	31214.51772
993	31213.4965
994	31213.34317
995	31207.87968
996	31206.48597
997	31207.22364
998	31207.17256
999	31206.70674
1000	31206.62315
1001	31207.14854
1002	31207.08379
1003	31207.99954
1004	31207.63154
1005	31206.71928
1006	31207.42515
1007	31209.30596
1008	31210.44733
1009	31210.44701
1010	31207.55277
1011	31205.2749
1012	31204.96522
1013	31204.69216
1014	31203.68351
1015	31203.79827
1016	31203.29625
1017	31200.744
1018	31201.28627
1019	31198.34587
1020	31198.41161
1021	31197.6171
1022	31197.75945
1023	31197.8039
1024	31197.83984
1025	31197.97831
1026	31195.68149
1027	31195.9376
1028	31195.41872
1029	31196.53692
1030	31194.39495
1031	31194.33768
1032	31192.64111
1033	31192.84401
1034	31194.8593
1035	31195.17558
1036	31195.37422
1037	31196.94589
1038	31196.64176
1039	31196.53769
1040	31196.01118
1041	31194.7482
1042	31194.82685
1043	31194.82577
1044	31195.72649
1045	31196.47137
1046	31194.2181
1047	31194.23063
1048	31194.78988
1049	31193.49587
1050	31192.24505
1051	31192.03719
1052	31191.0623
1053	31190.85858
1054	31191.17401
1055	31193.04887
1056	31193.18025
1057	31193.54613
1058	31193.37029
1059	31193.80825
1060	31192.59461
1061	31191.85754
1062	31191.99995
1063	31191.47107
1064	31190.66718
1065	31190.69126
1066	31189.72242
1067	31187.9602
1068	31186.26201
1069	31186.26097
1070	31186.21082
1071	31186.94365
1072	31185.91743
1073	31185.95621
1074	31184.84614
1075	31183.01112
1076	31182.76523
1077	31180.67699
1078	31180.28307
1079	31180.3958
1080	31180.40115
1081	31179.8575
1082	31178.29809
1083	31176.87806
1084	31177.45562
1085	31176.96819
1086	31176.1529
1087	31176.85883
1088	31176.93731
1089	31175.88083
1090	31176.20719
1091	31175.99768
1092	31176.74239
1093	31175.37681
1094	31176.56663
1095	31176.46069
1096	31177.19225
1097	31176.13317
1098	31175.15954
1099	31174.32499
1100	31174.12929
1101	31172.27524
1102	31169.39892
1103	31169.34244
1104	31166.48679
1105	31166.45336
1106	31167.485
1107	31167.54455
1108	31167.03432
1109	31167.3966
1110	31168.48908
1111	31169.76394
1112	31170.41075
1113	31170.52595
1114	31170.14764
1115	31168.41743
1116	31168.41065
1117	31168.0098
1118	31167.87345
1119	31166.40485
1120	31164.32318
1121	31165.22458
1122	31166.07395
1123	31166.97555
1124	31167.58133
1125	31167.27235
1126	31166.32068
1127	31166.65534
1128	31166.655
1129	31166.93592
1130	31168.13716
1131	31166.29701
1132	31166.89268
1133	31166.18016
1134	31162.77604
1135	31162.8084
1136	31162.55519
1137	31162.06334
1138	31161.94038
1139	31161.20788
1140	31160.93692
1141	31160.22498
1142	31160.77234
1143	31161.72537
1144	31162.52556
1145	31161.74652
1146	31162.2122
1147	31161.20603
1148	31161.28853
1149	31160.44893
1150	31159.44734
1151	31160.82857
1152	31162.41332
1153	31162.82523
1154	31162.45293
1155	31162.73281
1156	31162.58277
1157	31161.05652
1158	31160.73498
1159	31160.01429
1160	31160.18417
1161	31160.60916
1162	31161.44966
1163	31159.96287
1164	31160.56728
1165	31161.30543
1166	31160.85591
1167	31162.26061
1168	31162.95278
1169	31162.07353
1170	31161.63494
1171	31161.64681
1172	31162.00654
1173	31162.61242
1174	31163.94841
1175	31163.98723
1176	31163.83049
1177	31163.66582
1178	31164.6074
1179	31163.36075
1180	31161.84765
1181	31161.36269
1182	31161.36284
1183	31162.42948
1184	31162.32728
1185	31162.16085
1186	31162.63817
1187	31162.68724
1188	31162.53182
1189	31162.37042
1190	31162.4317
1191	31161.78833
1192	31160.33014
1193	31159.98841
1194	31160.4499
1195	31160.36214
1196	31159.21884
1197	31159.00351
1198	31159.31166
1199	31158.59307
1200	31159.14125
1201	31158.69865
1202	31159.44282
1203	31158.37268
1204	31158.37241
1205	31158.41545
1206	31157.23556
1207	31157.44806
1208	31158.13318
1209	31158.71055
1210	31158.708
1211	31159.91022
1212	31159.35715
1213	31161.02307
1214	31161.77846
1215	31159.56905
1216	31159.51891
1217	31159.75801
1218	31159.69753
1219	31159.73969
1220	31160.28896
1221	31160.92601
1222	31159.44658
1223	31159.52276
1224	31159.08551
1225	31157.77697
1226	31158.04216
1227	31157.10248
1228	31153.67029
1229	31153.80252
1230	31152.15478
1231	31151.58842
1232	31151.95315
1233	31150.96524
1234	31150.72705
1235	31151.90516
1236	31151.15796
1237	31151.0561
1238	31149.56011
1239	31149.74761
1240	31148.551
1241	31149.22298
1242	31149.82216
1243	31150.47345
1244	31151.36152
1245	31150.88382
1246	31150.12447
1247	31149.62455
1248	31148.80033
1249	31149.10407
1250	31148.89989
1251	31149.4806
1252	31149.63897
1253	31149.92763
1254	31148.7179
1255	31148.76044
1256	31149.21878
1257	31148.25025
1258	31148.13941
1259	31148.75875
1260	31148.75924
1261	31149.01411
1262	31149.4419
1263	31149.19428
1264	31146.27027
1265	31144.55783
1266	31145.84076
1267	31144.54337
1268	31146.24975
1269	31147.21052
1270	31146.05194
1271	31145.78845
1272	31142.70686
1273	31141.46808
1274	31143.97236
1275	31143.40431
1276	31143.36293
1277	31140.9276
1278	31140.77808
1279	31139.70828
1280	31139.70157
1281	31139.65478
1282	31139.12294
1283	31139.18396
1284	31139.58334
1285	31138.83923
1286	31138.85158
1287	31137.59732
1288	31137.49175
1289	31139.11318
1290	31138.43115
1291	31137.55295
1292	31137.86326
1293	31137.93202
1294	31138.18198
1295	31137.48141
1296	31139.47303
1297	31139.40522
1298	31137.47628
1299	31137.61054
1300	31137.53246
1301	31136.16541
1302	31137.00205
1303	31136.67893
1304	31136.34549
1305	31135.54437
1306	31135.66593
1307	31135.24618
1308	31135.77199
1309	31134.739
1310	31134.87091
1311	31134.7339
1312	31135.26171
1313	31133.46633
1314	31133.73897
1315	31133.79665
1316	31133.19301
1317	31132.93927
1318	31132.94095
1319	31132.12114
1320	31130.64161
1321	31130.28938
1322	31128.89493
1323	31129.09596
1324	31130.51106
1325	31129.4009
1326	31128.95354
1327	31129.95963
1328	31128.943
1329	31128.31471
1330	31128.20518
1331	31128.69684
1332	31126.87417
1333	31126.83427
1334	31127.49491
1335	31127.4428
1336	31127.4787
1337	31123.97616
1338	31124.89556
1339	31124.80225
1340	31125.31377
1341	31124.90032
1342	31124.90081
1343	31123.42672
1344	31122.68542
1345	31123.73063
1346	31124.95444
1347	31122.75971
1348	31121.5068
1349	31119.22004
1350	31116.31624
1351	31117.08692
1352	31115.71272
1353	31115.72365
1354	31112.60573
1355	31112.61553
1356	31112.79032
1357	31112.68372
1358	31113.05003
1359	31113.55023
1360	31113.97214
1361	31113.97643
1362	31113.91918
1363	31113.01424
1364	31114.20956
1365	31115.21638
1366	31113.96971
1367	31115.39509
1368	31115.63626
1369	31115.36163
1370	31117.32959
1371	31116.20119
1372	31116.56305
1373	31115.76621
1374	31113.68769
1375	31113.81367
1376	31114.19482
1377	31114.65844
1378	31113.87324
1379	31113.69689
1380	31112.62803
1381	31112.50808
1382	31111.95583
1383	31109.75934
1384	31109.79671
1385	31109.98994
1386	31110.03591
1387	31109.87856
1388	31109.9533
1389	31108.44382
1390	31110.92151
1391	31112.03313
1392	31112.05488
1393	31109.017
1394	31109.48814
1395	31108.28587
1396	31106.02715
1397	31106.60392
1398	31105.9539
1399	31104.92404
1400	31103.75036
1401	31102.81185
1402	31101.69416
1403	31102.09113
1404	31102.11316
1405	31102.14768
1406	31102.09355
1407	31103.22293
1408	31103.68397
1409	31104.20837
1410	31103.22738
1411	31103.84982
1412	31103.82706
1413	31103.68428
1414	31104.03544
1415	31102.90308
1416	31103.8568
1417	31104.02502
1418	31104.49172
1419	31104.77278
1420	31102.60636
1421	31101.75044
1422	31098.80495
1423	31098.43934
1424	31098.48638
1425	31098.59482
1426	31099.4665
1427	31099.17267
1428	31099.33762
1429	31099.85222
1430	31097.97835
1431	31097.6644
1432	31097.52658
1433	31097.04471
1434	31098.6103
1435	31098.68838
1436	31097.92646
1437	31098.1959
1438	31097.80516
1439	31097.68965
1440	31097.43668
1441	31097.29262
1442	31097.16395
1443	31096.87007
1444	31097.00275
1445	31096.96028
1446	31097.26901
1447	31099.83416
1448	31095.61369
1449	31095.65991
1450	31096.00984
1451	31095.79467
1452	31096.71744
1453	31094.66167
1454	31094.82399
1455	31094.73118
1456	31094.61759
1457	31093.81348
1458	31093.32731
1459	31091.82
1460	31091.66005
1461	31092.42022
1462	31091.40747
1463	31090.90688
1464	31090.93814
1465	31090.94404
1466	31090.30109
1467	31090.45325
1468	31090.47273
1469	31090.66258
1470	31089.22796
1471	31088.4812
1472	31088.83968
1473	31089.48022
1474	31089.54819
1475	31089.86332
1476	31088.96313
1477	31086.96469
1478	31086.88517
1479	31087.56976
1480	31088.45714
1481	31087.30827
1482	31087.37621
1483	31086.51081
1484	31087.41604
1485	31086.73353
1486	31084.48453
1487	31082.64948
1488	31082.57148
1489	31083.18741
1490	31077.10838
1491	31077.12467
1492	31075.171
1493	31074.29693
1494	31073.92719
1495	31073.66497
1496	31073.3542
1497	31072.91492
1498	31072.6482
1499	31071.91771
